id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
1530,55,1,10.06.2016,,,132.24,
1531,55,1,11.06.2016,,,134.96,
1532,55,1,12.06.2016,,,134.96,
1533,55,1,13.06.2016,,,134.96,
1534,55,1,14.06.2016,1.0,,134.96,127.76
1535,55,1,15.06.2016,1.0,,134.96,125.04
1536,55,1,16.06.2016,1.0,,134.96,125.04
1537,55,1,17.06.2016,1.0,,134.96,125.04
1538,55,1,18.06.2016,1.0,,134.96,125.04
1539,55,1,19.06.2016,1.0,,134.96,125.04
1540,56,1,23.05.2016,1.0,,128.98,119.6
1541,56,1,24.05.2016,,,128.98,
1542,56,1,25.05.2016,,,131.7,
1543,56,1,26.05.2016,,,131.7,
1544,56,1,27.05.2016,,,131.7,
1545,56,1,28.05.2016,,,131.7,
1546,56,1,29.05.2016,,,131.7,
1547,56,1,30.05.2016,,,131.7,
1548,56,1,31.05.2016,,,131.7,
1549,56,1,01.06.2016,,,131.7,
1550,56,1,02.06.2016,,,130.07,
1551,56,1,03.06.2016,,,130.07,
1552,56,1,04.06.2016,,,130.07,
1553,56,1,05.06.2016,,,130.07,
1554,56,1,06.06.2016,,,130.07,
1555,56,1,07.06.2016,,,130.07,
1556,56,1,08.06.2016,,,132.24,
1557,56,1,09.06.2016,,,132.24,
1558,56,1,10.06.2016,,,132.24,
1559,56,1,11.06.2016,,,134.96,
1560,56,1,12.06.2016,,,134.96,
1561,56,1,13.06.2016,,,134.96,
1562,56,1,14.06.2016,1.0,,134.96,127.76
1563,56,1,15.06.2016,1.0,,134.96,125.04
1564,56,1,16.06.2016,1.0,,134.96,125.04
1565,56,1,17.06.2016,1.0,,134.96,125.04
1566,56,1,18.06.2016,1.0,,134.96,125.04
1567,56,1,19.06.2016,1.0,,134.96,125.04
1568,57,1,23.05.2016,1.0,,128.98,119.6
1569,57,1,24.05.2016,,,128.98,
1570,57,1,25.05.2016,,,131.7,
1571,57,1,26.05.2016,,,131.7,
1572,57,1,27.05.2016,,,131.7,
1573,57,1,28.05.2016,,,131.7,
1574,57,1,29.05.2016,,,131.7,
1575,57,1,30.05.2016,,,131.7,
1576,57,1,31.05.2016,,,131.7,
1577,57,1,01.06.2016,,,131.7,
1578,57,1,02.06.2016,,,130.07,
1579,57,1,03.06.2016,,,130.07,
1580,57,1,04.06.2016,,,130.07,
1581,57,1,05.06.2016,,,130.07,
1582,57,1,06.06.2016,,,130.07,
1583,57,1,07.06.2016,,,130.07,
1584,57,1,08.06.2016,,,132.24,
1585,57,1,09.06.2016,,,132.24,
1586,57,1,10.06.2016,,,132.24,
1587,57,1,11.06.2016,,,134.96,
1588,57,1,12.06.2016,,,134.96,
1589,57,1,13.06.2016,,,134.96,
1590,57,1,14.06.2016,1.0,,134.96,127.76
1591,57,1,15.06.2016,1.0,,134.96,125.04
1592,57,1,16.06.2016,1.0,,134.96,125.04
1593,57,1,17.06.2016,1.0,,134.96,125.04
1594,57,1,18.06.2016,1.0,,134.96,125.04
1595,57,1,19.06.2016,1.0,,134.96,125.04
1596,58,1,23.05.2016,1.0,,128.98,119.6
1597,58,1,24.05.2016,,,128.98,
1598,58,1,25.05.2016,,,131.7,
1599,58,1,26.05.2016,,,131.7,
1600,58,1,27.05.2016,,,131.7,
1601,58,1,28.05.2016,,,131.7,
1602,58,1,29.05.2016,,,131.7,
1603,58,1,30.05.2016,,,131.7,
1604,58,1,31.05.2016,,,131.7,
1605,58,1,01.06.2016,,,131.7,
1606,58,1,02.06.2016,,,130.07,
1607,58,1,03.06.2016,,,130.07,
1608,58,1,04.06.2016,,,130.07,
1609,58,1,05.06.2016,,,130.07,
1610,58,1,06.06.2016,,,130.07,
1611,58,1,07.06.2016,,,130.07,
1612,58,1,08.06.2016,,,132.24,
1613,58,1,09.06.2016,,,132.24,
1614,58,1,10.06.2016,,,132.24,
1615,58,1,11.06.2016,,,134.96,
1616,58,1,12.06.2016,,,134.96,
1617,58,1,13.06.2016,,,134.96,
1618,58,1,14.06.2016,1.0,,134.96,127.76
1619,58,1,15.06.2016,1.0,,134.96,125.04
1620,58,1,16.06.2016,1.0,,134.96,125.04
1621,58,1,17.06.2016,1.0,,134.96,125.04
1622,58,1,18.06.2016,1.0,,134.96,125.04
1623,58,1,19.06.2016,1.0,,134.96,125.04
1624,59,1,23.05.2016,1.0,,128.98,119.6
1625,59,1,24.05.2016,,,128.98,
1626,59,1,25.05.2016,,,131.7,
1627,59,1,26.05.2016,,,131.7,
1628,59,1,27.05.2016,,,131.7,
1629,59,1,28.05.2016,,,131.7,
1630,59,1,29.05.2016,,,131.7,
1631,59,1,30.05.2016,,,131.7,
1632,59,1,31.05.2016,,,131.7,
1633,59,1,01.06.2016,,,130.07,
1634,59,1,02.06.2016,,,130.07,
1635,59,1,03.06.2016,,,130.07,
1636,59,1,04.06.2016,,,130.07,
1637,59,1,05.06.2016,,,130.07,
1638,59,1,06.06.2016,,,130.07,
1639,59,1,07.06.2016,,,130.07,
1640,59,1,08.06.2016,,,132.24,
1641,59,1,09.06.2016,,,132.24,
1642,59,1,10.06.2016,,,132.24,
1643,59,1,11.06.2016,,,134.96,
1644,59,1,12.06.2016,,,134.96,
1645,59,1,13.06.2016,,,134.96,
1646,59,1,14.06.2016,1.0,,134.96,127.76
1647,59,1,15.06.2016,1.0,,134.96,125.04
1648,59,1,16.06.2016,1.0,,134.96,125.04
1649,59,1,17.06.2016,1.0,,134.96,125.04
1650,59,1,18.06.2016,1.0,,134.96,125.04
1651,59,1,19.06.2016,1.0,,134.96,125.04
1652,60,1,23.05.2016,1.0,,128.98,119.6
1653,60,1,24.05.2016,,,128.98,
1654,60,1,25.05.2016,,,131.7,
1655,60,1,26.05.2016,,,131.7,
1656,60,1,27.05.2016,,,131.7,
1657,60,1,28.05.2016,,,131.7,
1658,60,1,29.05.2016,,,131.7,
1659,60,1,30.05.2016,,,131.7,
1660,60,1,31.05.2016,,,131.7,
1661,60,1,01.06.2016,,,130.07,
1662,60,1,02.06.2016,,,130.07,
1663,60,1,03.06.2016,,,130.07,
1664,60,1,04.06.2016,,,130.07,
1665,60,1,05.06.2016,,,130.07,
1666,60,1,06.06.2016,,,130.07,
1667,60,1,07.06.2016,,,130.07,
1668,60,1,08.06.2016,,,132.24,
1669,60,1,09.06.2016,,,132.24,
1670,60,1,10.06.2016,,,132.24,
1671,60,1,11.06.2016,,,134.96,
1672,60,1,12.06.2016,,,134.96,
1673,60,1,13.06.2016,,,134.96,
1674,60,1,14.06.2016,1.0,,134.96,127.76
1675,60,1,15.06.2016,1.0,,134.96,125.04
1676,60,1,16.06.2016,1.0,,134.96,125.04
1677,60,1,17.06.2016,1.0,,134.96,125.04
1678,60,1,18.06.2016,1.0,,134.96,125.04
1679,60,1,19.06.2016,1.0,,134.96,125.04
1680,61,1,23.05.2016,1.0,,128.98,119.6
1681,61,1,24.05.2016,,,128.98,
1682,61,1,25.05.2016,,,131.7,
1683,61,1,26.05.2016,,,131.7,
1684,61,1,27.05.2016,,,131.7,
1685,61,1,28.05.2016,,,131.7,
1686,61,1,29.05.2016,,,131.7,
1687,61,1,30.05.2016,,,131.7,
1688,61,1,31.05.2016,,,131.7,
1689,61,1,01.06.2016,,,130.07,
1690,61,1,02.06.2016,,,130.07,
1691,61,1,03.06.2016,,,130.07,
1692,61,1,04.06.2016,,,130.07,
1693,61,1,05.06.2016,,,130.07,
1694,61,1,06.06.2016,,,130.07,
1695,61,1,07.06.2016,,,130.07,
1696,61,1,08.06.2016,,,132.24,
1697,61,1,09.06.2016,,,132.24,
1698,61,1,10.06.2016,,,132.24,
1699,61,1,11.06.2016,,,134.96,
1700,61,1,12.06.2016,,,134.96,
1701,61,1,13.06.2016,,,134.96,
1702,61,1,14.06.2016,1.0,,134.96,127.76
1703,61,1,15.06.2016,1.0,,134.96,125.04
1704,61,1,16.06.2016,1.0,,134.96,125.04
1705,61,1,17.06.2016,1.0,,134.96,125.04
1706,61,1,18.06.2016,1.0,,134.96,125.04
1707,61,1,19.06.2016,1.0,,134.96,125.04
1708,62,1,23.05.2016,1.0,,128.98,119.6
1709,62,1,24.05.2016,,,128.98,
1710,62,1,25.05.2016,,,131.7,
1711,62,1,26.05.2016,,,131.7,
1712,62,1,27.05.2016,,,131.7,
1713,62,1,28.05.2016,,,131.7,
1714,62,1,29.05.2016,,,131.7,
1715,62,1,30.05.2016,,,131.7,
1716,62,1,31.05.2016,,,131.7,
1717,62,1,01.06.2016,,,131.7,
1718,62,1,02.06.2016,,,130.07,
1719,62,1,03.06.2016,,,130.07,
1720,62,1,04.06.2016,,,130.07,
1721,62,1,05.06.2016,,,130.07,
1722,62,1,06.06.2016,,,130.07,
1723,62,1,07.06.2016,,,130.07,
1724,62,1,08.06.2016,,,132.24,
1725,62,1,09.06.2016,,,132.24,
1726,62,1,10.06.2016,,,132.24,
1727,62,1,11.06.2016,,,134.96,
1728,62,1,12.06.2016,,,134.96,
1729,62,1,13.06.2016,,,134.96,
1730,62,1,14.06.2016,1.0,,134.96,127.76
1731,62,1,15.06.2016,1.0,,134.96,125.04
1732,62,1,16.06.2016,1.0,,134.96,125.04
1733,62,1,17.06.2016,1.0,,134.96,125.04
1734,62,1,18.06.2016,1.0,,134.96,125.04
1735,62,1,19.06.2016,1.0,,134.96,125.04
1736,63,1,23.05.2016,1.0,,128.98,119.6
1737,63,1,24.05.2016,,,128.98,
1738,63,1,25.05.2016,,,131.7,
1739,63,1,26.05.2016,,,131.7,
1740,63,1,27.05.2016,,,131.7,
1741,63,1,28.05.2016,,,131.7,
1742,63,1,29.05.2016,,,131.7,
1743,63,1,30.05.2016,,,131.7,
1744,63,1,31.05.2016,,,131.7,
1745,63,1,01.06.2016,,,130.07,
1746,63,1,02.06.2016,,,130.07,
1747,63,1,03.06.2016,,,130.07,
1748,63,1,04.06.2016,,,130.07,
1749,63,1,05.06.2016,,,130.07,
1750,63,1,06.06.2016,,,130.07,
1751,63,1,07.06.2016,,,130.07,
1752,63,1,08.06.2016,,,132.24,
1753,63,1,09.06.2016,,,132.24,
1754,63,1,10.06.2016,,,132.24,
1755,63,1,11.06.2016,,,134.96,
1756,63,1,12.06.2016,,,134.96,
1757,63,1,13.06.2016,,,134.96,
1758,63,1,14.06.2016,1.0,,134.96,127.76
1759,63,1,15.06.2016,1.0,,134.96,125.04
1760,63,1,16.06.2016,1.0,,134.96,125.04
1761,63,1,17.06.2016,1.0,,134.96,125.04
1762,63,1,18.06.2016,1.0,,134.96,125.04
1763,63,1,19.06.2016,1.0,,134.96,125.04
1764,64,1,23.05.2016,1.0,,128.98,119.6
1765,64,1,24.05.2016,,,128.98,
1766,64,1,25.05.2016,,,131.7,
1767,64,1,26.05.2016,,,131.7,
1768,64,1,27.05.2016,,,131.7,
1769,64,1,28.05.2016,,,131.7,
1770,64,1,29.05.2016,,,131.7,
1771,64,1,30.05.2016,,,131.7,
1772,64,1,31.05.2016,,,131.7,
1773,64,1,01.06.2016,,,131.7,
1774,64,1,02.06.2016,,,130.07,
1775,64,1,03.06.2016,,,130.07,
1776,64,1,04.06.2016,,,130.07,
1777,64,1,05.06.2016,,,130.07,
1778,64,1,06.06.2016,,,130.07,
1779,64,1,07.06.2016,,,130.07,
1780,64,1,08.06.2016,,,132.24,
1781,64,1,09.06.2016,,,132.24,
1782,64,1,10.06.2016,,,132.24,
1783,64,1,11.06.2016,,,134.96,
1784,64,1,12.06.2016,,,134.96,
1785,64,1,13.06.2016,,,134.96,
1786,64,1,14.06.2016,1.0,,134.96,127.76
1787,64,1,15.06.2016,1.0,,134.96,125.04
1788,64,1,16.06.2016,1.0,,134.96,125.04
1789,64,1,17.06.2016,1.0,,134.96,125.04
1790,64,1,18.06.2016,1.0,,134.96,125.04
1791,64,1,19.06.2016,1.0,,134.96,125.04
1792,65,1,23.05.2016,1.0,,128.98,119.6
1793,65,1,24.05.2016,,,128.98,
1794,65,1,25.05.2016,,,131.7,
1795,65,1,26.05.2016,,,131.7,
1796,65,1,27.05.2016,,,131.7,
1797,65,1,28.05.2016,,,131.7,
1798,65,1,29.05.2016,,,131.7,
1799,65,1,30.05.2016,,,131.7,
1800,65,1,31.05.2016,,,131.7,
1801,65,1,01.06.2016,,,131.7,
1802,65,1,02.06.2016,,,130.07,
1803,65,1,03.06.2016,,,130.07,
1804,65,1,04.06.2016,,,130.07,
1805,65,1,05.06.2016,,,130.07,
1806,65,1,06.06.2016,,,130.07,
1807,65,1,07.06.2016,,,130.07,
1808,65,1,08.06.2016,,,132.24,
1809,65,1,09.06.2016,,,132.24,
1810,65,1,10.06.2016,,,132.24,
1811,65,1,11.06.2016,,,134.96,
1812,65,1,12.06.2016,,,134.96,
1813,65,1,13.06.2016,,,134.96,
1814,65,1,14.06.2016,1.0,,134.96,127.76
1815,65,1,15.06.2016,1.0,,134.96,125.04
1816,65,1,16.06.2016,1.0,,134.96,125.04
1817,65,1,17.06.2016,1.0,,134.96,125.04
1818,65,1,18.06.2016,1.0,,134.96,125.04
1819,65,1,19.06.2016,1.0,,134.96,125.04
1820,66,1,23.05.2016,1.0,,128.98,119.6
1821,66,1,24.05.2016,,,128.98,
1822,66,1,25.05.2016,,,131.7,
1823,66,1,26.05.2016,,,131.7,
1824,66,1,27.05.2016,,,131.7,
1825,66,1,28.05.2016,,,131.7,
1826,66,1,29.05.2016,,,131.7,
1827,66,1,30.05.2016,,,131.7,
1828,66,1,31.05.2016,,,131.7,
1829,66,1,01.06.2016,,,131.7,
1830,66,1,02.06.2016,,,130.07,
1831,66,1,03.06.2016,,,130.07,
1832,66,1,04.06.2016,,,130.07,
1833,66,1,05.06.2016,,,130.07,
1834,66,1,06.06.2016,,,130.07,
1835,66,1,07.06.2016,,,130.07,
1836,66,1,08.06.2016,,,132.24,
1837,66,1,09.06.2016,,,132.24,
1838,66,1,10.06.2016,,,132.24,
1839,66,1,11.06.2016,,,134.96,
1840,66,1,12.06.2016,,,134.96,
1841,66,1,13.06.2016,,,134.96,
1842,66,1,14.06.2016,1.0,,134.96,127.76
1843,66,1,15.06.2016,1.0,,134.96,125.04
1844,66,1,16.06.2016,1.0,,134.96,125.04
1845,66,1,17.06.2016,1.0,,134.96,125.04
1846,66,1,18.06.2016,1.0,,134.96,125.04
1847,66,1,19.06.2016,1.0,,134.96,125.04
1848,67,1,23.05.2016,1.0,,128.98,119.6
1849,67,1,24.05.2016,,,128.98,
1850,67,1,25.05.2016,,,131.7,
1851,67,1,26.05.2016,,,131.7,
1852,67,1,27.05.2016,,,131.7,
1853,67,1,28.05.2016,,,131.7,
1854,67,1,29.05.2016,,,131.7,
1855,67,1,30.05.2016,,,131.7,
1856,67,1,31.05.2016,,,131.7,
1857,67,1,01.06.2016,,,130.07,
1858,67,1,02.06.2016,,,130.07,
1859,67,1,03.06.2016,,,130.07,
1860,67,1,04.06.2016,,,130.07,
1861,67,1,05.06.2016,,,130.07,
1862,67,1,06.06.2016,,,130.07,
1863,67,1,07.06.2016,,,130.07,
1864,67,1,08.06.2016,,,132.24,
1865,67,1,09.06.2016,,,132.24,
1866,67,1,10.06.2016,,,132.24,
1867,67,1,11.06.2016,,,134.96,
1868,67,1,12.06.2016,,,134.96,
1869,67,1,13.06.2016,,,134.96,
1870,67,1,14.06.2016,1.0,,134.96,127.76
1871,67,1,15.06.2016,1.0,,134.96,125.04
1872,67,1,16.06.2016,1.0,,134.96,125.04
1873,67,1,17.06.2016,1.0,,134.96,125.04
1874,67,1,18.06.2016,1.0,,134.96,125.04
1875,67,1,19.06.2016,1.0,,134.96,125.04
1876,68,1,23.05.2016,1.0,,128.98,119.6
1877,68,1,24.05.2016,,,128.98,
1878,68,1,25.05.2016,,,131.7,
1879,68,1,26.05.2016,,,131.7,
1880,68,1,27.05.2016,,,131.7,
1881,68,1,28.05.2016,,,131.7,
1882,68,1,29.05.2016,,,131.7,
1883,68,1,30.05.2016,,,131.7,
1884,68,1,31.05.2016,,,131.7,
1885,68,1,01.06.2016,,,130.07,
1886,68,1,02.06.2016,,,130.07,
1887,68,1,03.06.2016,,,130.07,
1888,68,1,04.06.2016,,,130.07,
1889,68,1,05.06.2016,,,130.07,
1890,68,1,06.06.2016,,,130.07,
1891,68,1,07.06.2016,,,130.07,
1892,68,1,08.06.2016,,,132.24,
1893,68,1,09.06.2016,,,132.24,
1894,68,1,10.06.2016,,,132.24,
1895,68,1,11.06.2016,,,134.96,
1896,68,1,12.06.2016,,,134.96,
1897,68,1,13.06.2016,,,134.96,
1898,68,1,14.06.2016,1.0,,134.96,127.76
1899,68,1,15.06.2016,1.0,,134.96,125.04
1900,68,1,16.06.2016,1.0,,134.96,125.04
1901,68,1,17.06.2016,1.0,,134.96,125.04
1902,68,1,18.06.2016,1.0,,134.96,125.04
1903,68,1,19.06.2016,1.0,,134.96,125.04
1904,69,1,23.05.2016,1.0,,128.98,119.6
1905,69,1,24.05.2016,,,128.98,
1906,69,1,25.05.2016,,,131.7,
1907,69,1,26.05.2016,,,131.7,
1908,69,1,27.05.2016,,,131.7,
1909,69,1,28.05.2016,,,131.7,
1910,69,1,29.05.2016,,,131.7,
1911,69,1,30.05.2016,,,131.7,
1912,69,1,31.05.2016,,,131.7,
1913,69,1,01.06.2016,,,130.07,
1914,69,1,02.06.2016,,,130.07,
1915,69,1,03.06.2016,,,130.07,
1916,69,1,04.06.2016,,,130.07,
1917,69,1,05.06.2016,,,130.07,
1918,69,1,06.06.2016,,,130.07,
1919,69,1,07.06.2016,,,130.07,
1920,69,1,08.06.2016,,,132.24,
1921,69,1,09.06.2016,,,132.24,
1922,69,1,10.06.2016,,,132.24,
1923,69,1,11.06.2016,,,134.96,
1924,69,1,12.06.2016,,,134.96,
1925,69,1,13.06.2016,,,134.96,
1926,69,1,14.06.2016,1.0,,134.96,127.76
1927,69,1,15.06.2016,1.0,,134.96,125.04
1928,69,1,16.06.2016,1.0,,134.96,125.04
1929,69,1,17.06.2016,1.0,,134.96,125.04
1930,69,1,18.06.2016,1.0,,134.96,125.04
1931,69,1,19.06.2016,1.0,,134.96,125.04
1932,70,1,23.05.2016,1.0,,128.98,119.6
1933,70,1,24.05.2016,,,128.98,
1934,70,1,25.05.2016,,,131.7,
1935,70,1,26.05.2016,,,131.7,
1936,70,1,27.05.2016,,,131.7,
1937,70,1,28.05.2016,,,131.7,
1938,70,1,29.05.2016,,,131.7,
1939,70,1,30.05.2016,,,131.7,
1940,70,1,31.05.2016,,,131.7,
1941,70,1,01.06.2016,,,130.07,
1942,70,1,02.06.2016,,,130.07,
1943,70,1,03.06.2016,,,130.07,
1944,70,1,04.06.2016,,,130.07,
1945,70,1,05.06.2016,,,130.07,
1946,70,1,06.06.2016,,,130.07,
1947,70,1,07.06.2016,,,130.07,
1948,70,1,08.06.2016,,,132.24,
1949,70,1,09.06.2016,,,132.24,
1950,70,1,10.06.2016,,,132.24,
1951,70,1,11.06.2016,,,134.96,
1952,70,1,12.06.2016,,,134.96,
1953,70,1,13.06.2016,,,134.96,
1954,70,1,14.06.2016,1.0,,134.96,127.76
1955,70,1,15.06.2016,1.0,,134.96,125.04
1956,70,1,16.06.2016,1.0,,134.96,125.04
1957,70,1,17.06.2016,1.0,,134.96,125.04
1958,70,1,18.06.2016,1.0,,134.96,125.04
1959,70,1,19.06.2016,1.0,,134.96,125.04
1960,71,1,23.05.2016,1.0,,128.98,119.6
1961,71,1,24.05.2016,,,128.98,
1962,71,1,25.05.2016,,,131.7,
1963,71,1,26.05.2016,,,131.7,
1964,71,1,27.05.2016,,,131.7,
1965,71,1,28.05.2016,,,131.7,
1966,71,1,29.05.2016,,,131.7,
1967,71,1,30.05.2016,,,131.7,
1968,71,1,31.05.2016,,,131.7,
1969,71,1,01.06.2016,,,131.7,
1970,71,1,02.06.2016,,,130.07,
1971,71,1,03.06.2016,,,130.07,
1972,71,1,04.06.2016,,,130.07,
1973,71,1,05.06.2016,,,130.07,
1974,71,1,06.06.2016,,,130.07,
1975,71,1,07.06.2016,,,130.07,
1976,71,1,08.06.2016,,,132.24,
1977,71,1,09.06.2016,,,132.24,
1978,71,1,10.06.2016,,,132.24,
1979,71,1,11.06.2016,,,134.96,
1980,71,1,12.06.2016,,,134.96,
1981,71,1,13.06.2016,,,134.96,
1982,71,1,14.06.2016,1.0,,134.96,127.76
1983,71,1,15.06.2016,1.0,,134.96,125.04
1984,71,1,16.06.2016,1.0,,134.96,125.04
1985,71,1,17.06.2016,1.0,,134.96,125.04
1986,71,1,18.06.2016,1.0,,134.96,125.04
1987,71,1,19.06.2016,1.0,,134.96,125.04
1988,72,1,23.05.2016,1.0,,128.98,119.6
1989,72,1,24.05.2016,,,128.98,
1990,72,1,25.05.2016,,,131.7,
1991,72,1,26.05.2016,,,131.7,
1992,72,1,27.05.2016,,,131.7,
1993,72,1,28.05.2016,,,131.7,
1994,72,1,29.05.2016,,,131.7,
1995,72,1,30.05.2016,,,131.7,
1996,72,1,31.05.2016,,,131.7,
1997,72,1,01.06.2016,,,131.7,
1998,72,1,02.06.2016,,,130.07,
1999,72,1,03.06.2016,,,130.07,
2000,72,1,04.06.2016,,,130.07,
2001,72,1,05.06.2016,,,130.07,
2002,72,1,06.06.2016,,,130.07,
2003,72,1,07.06.2016,,,130.07,
2004,72,1,08.06.2016,,,132.24,
2005,72,1,09.06.2016,,,132.24,
2006,72,1,10.06.2016,,,132.24,
2007,72,1,11.06.2016,,,134.96,
2008,72,1,12.06.2016,,,134.96,
2009,72,1,13.06.2016,,,134.96,
2010,72,1,14.06.2016,1.0,,134.96,127.76
2011,72,1,15.06.2016,1.0,,134.96,125.04
2012,72,1,16.06.2016,1.0,,134.96,125.04
2013,72,1,17.06.2016,1.0,,134.96,125.04
2014,72,1,18.06.2016,1.0,,134.96,125.04
2015,72,1,19.06.2016,1.0,,134.96,125.04
2016,73,1,23.05.2016,1.0,,128.98,119.6
2017,73,1,24.05.2016,,,128.98,
2018,73,1,25.05.2016,,,131.7,
2019,73,1,26.05.2016,,,131.7,
2020,73,1,27.05.2016,,,131.7,
2021,73,1,28.05.2016,,,131.7,
2022,73,1,29.05.2016,,,131.7,
2023,73,1,30.05.2016,,,131.7,
2024,73,1,31.05.2016,,,131.7,
2025,73,1,01.06.2016,,,130.07,
2026,73,1,02.06.2016,,,130.07,
2027,73,1,03.06.2016,,,130.07,
2028,73,1,04.06.2016,,,130.07,
2029,73,1,05.06.2016,,,130.07,
2030,73,1,06.06.2016,,,130.07,
2031,73,1,07.06.2016,,,130.07,
2032,73,1,08.06.2016,,,132.24,
2033,73,1,09.06.2016,,,132.24,
2034,73,1,10.06.2016,,,132.24,
2035,73,1,11.06.2016,,,134.96,
2036,73,1,12.06.2016,,,134.96,
2037,73,1,13.06.2016,,,134.96,
2038,73,1,14.06.2016,1.0,,134.96,127.76
2039,73,1,15.06.2016,1.0,,134.96,125.04
2040,73,1,16.06.2016,1.0,,134.96,125.04
2041,73,1,17.06.2016,1.0,,134.96,125.04
2042,73,1,18.06.2016,1.0,,134.96,125.04
2043,73,1,19.06.2016,1.0,,134.96,125.04
2044,74,1,23.05.2016,1.0,,128.98,119.6
2045,74,1,24.05.2016,,,128.98,
2046,74,1,25.05.2016,,,131.7,
2047,74,1,26.05.2016,,,131.7,
2048,74,1,27.05.2016,,,131.7,
2049,74,1,28.05.2016,,,131.7,
2050,74,1,29.05.2016,,,131.7,
2051,74,1,30.05.2016,,,131.7,
2052,74,1,31.05.2016,,,131.7,
2053,74,1,01.06.2016,,,130.07,
2054,74,1,02.06.2016,,,130.07,
2055,74,1,03.06.2016,,,130.07,
2056,74,1,04.06.2016,,,130.07,
2057,74,1,05.06.2016,,,130.07,
2058,74,1,06.06.2016,,,130.07,
2059,74,1,07.06.2016,,,130.07,
2060,74,1,08.06.2016,,,132.24,
2061,74,1,09.06.2016,,,132.24,
2062,74,1,10.06.2016,,,132.24,
2063,74,1,11.06.2016,,,134.96,
2064,74,1,12.06.2016,,,134.96,
2065,74,1,13.06.2016,,,134.96,
2066,74,1,14.06.2016,1.0,,134.96,127.76
2067,74,1,15.06.2016,1.0,,134.96,125.04
2068,74,1,16.06.2016,1.0,,134.96,125.04
2069,74,1,17.06.2016,1.0,,134.96,125.04
2070,74,1,18.06.2016,1.0,,134.96,125.04
2071,74,1,19.06.2016,1.0,,134.96,125.04
2072,75,1,23.05.2016,1.0,,128.98,119.6
2073,75,1,24.05.2016,,,128.98,
2074,75,1,25.05.2016,,,131.7,
2075,75,1,26.05.2016,,,131.7,
2076,75,1,27.05.2016,,,131.7,
2077,75,1,28.05.2016,,,131.7,
2078,75,1,29.05.2016,,,131.7,
2079,75,1,30.05.2016,,,131.7,
2080,75,1,31.05.2016,,,131.7,
2081,75,1,01.06.2016,,,131.7,
2082,75,1,02.06.2016,,,130.07,
2083,75,1,03.06.2016,,,130.07,
2084,75,1,04.06.2016,,,130.07,
2085,75,1,05.06.2016,,,130.07,
2086,75,1,06.06.2016,,,130.07,
2087,75,1,07.06.2016,,,130.07,
2088,75,1,08.06.2016,,,132.24,
2089,75,1,09.06.2016,,,132.24,
2090,75,1,10.06.2016,,,132.24,
2091,75,1,11.06.2016,,,134.96,
2092,75,1,12.06.2016,,,134.96,
2093,75,1,13.06.2016,,,134.96,
2094,75,1,14.06.2016,1.0,,134.96,127.76
2095,75,1,15.06.2016,1.0,,134.96,125.04
2096,75,1,16.06.2016,1.0,,134.96,125.04
2097,75,1,17.06.2016,1.0,,134.96,125.04
2098,75,1,18.06.2016,1.0,,134.96,125.04
2099,75,1,19.06.2016,1.0,,134.96,125.04
2100,76,1,23.05.2016,1.0,,128.98,119.6
2101,76,1,24.05.2016,,,128.98,
2102,76,1,25.05.2016,,,131.7,
2103,76,1,26.05.2016,,,131.7,
2104,76,1,27.05.2016,,,131.7,
2105,76,1,28.05.2016,,,131.7,
2106,76,1,29.05.2016,,,131.7,
2107,76,1,30.05.2016,,,131.7,
2108,76,1,31.05.2016,,,131.7,
2109,76,1,01.06.2016,,,131.7,
2110,76,1,02.06.2016,,,130.07,
2111,76,1,03.06.2016,,,130.07,
2112,76,1,04.06.2016,,,130.07,
2113,76,1,05.06.2016,,,130.07,
2114,76,1,06.06.2016,,,130.07,
2115,76,1,07.06.2016,,,130.07,
2116,76,1,08.06.2016,,,132.24,
2117,76,1,09.06.2016,,,132.24,
2118,76,1,10.06.2016,,,132.24,
2119,76,1,11.06.2016,,,134.96,
2120,76,1,12.06.2016,,,134.96,
2121,76,1,13.06.2016,,,134.96,
2122,76,1,14.06.2016,1.0,,134.96,127.76
2123,76,1,15.06.2016,1.0,,134.96,125.04
2124,76,1,16.06.2016,1.0,,134.96,125.04
2125,76,1,17.06.2016,1.0,,134.96,125.04
2126,76,1,18.06.2016,1.0,,134.96,125.04
2127,76,1,19.06.2016,1.0,,134.96,125.04
2128,77,1,23.05.2016,1.0,,128.98,119.6
2129,77,1,24.05.2016,,,128.98,
2130,77,1,25.05.2016,,,131.7,
2131,77,1,26.05.2016,,,131.7,
2132,77,1,27.05.2016,,,131.7,
2133,77,1,28.05.2016,,,131.7,
2134,77,1,29.05.2016,,,131.7,
2135,77,1,30.05.2016,,,131.7,
2136,77,1,31.05.2016,,,131.7,
2137,77,1,01.06.2016,,,131.7,
2138,77,1,02.06.2016,,,130.07,
2139,77,1,03.06.2016,,,130.07,
2140,77,1,04.06.2016,,,130.07,
2141,77,1,05.06.2016,,,130.07,
2142,77,1,06.06.2016,,,130.07,
2143,77,1,07.06.2016,,,130.07,
2144,77,1,08.06.2016,,,132.24,
2145,77,1,09.06.2016,,,132.24,
2146,77,1,10.06.2016,,,132.24,
2147,77,1,11.06.2016,,,134.96,
2148,77,1,12.06.2016,,,134.96,
2149,77,1,13.06.2016,,,134.96,
